BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3030,62,A1,4463 PARK AVENUE,10457.0,1,0,1,1578,1470,1899.0,1,A1,455000,2018-11-28
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3030,70,A1,4445 PARK AVENUE,10457.0,1,0,1,1694,1497,1899.0,1,A1,388500,2019-07-23
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3039,63,A1,469 E 185TH ST,10458.0,1,0,1,1650,1296,1910.0,1,A1,419000,2018-12-20
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3043,55,A1,1948 BATHGATE AVENUE,10457.0,1,0,1,2356,2047,1901.0,1,A1,470000,2019-03-08
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3046,35,A1,2083 BATHGATE AVENUE,10457.0,1,0,1,2050,1560,1899.0,1,A1,445000,2018-12-17
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3046,39,A1,2075 BATHGATE AVENUE,10457.0,1,0,1,1986,1344,1899.0,1,A1,420000,2019-05-24
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3053,62,S1,2308 WASHINGTON AVENUE,10458.0,1,1,2,785,1540,1931.0,1,S1,350000,2018-11-06
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2912,137,B1,496 CLAREMONT PARKWAY,10457.0,2,0,2,2000,2400,1993.0,1,B1,0,2019-06-12
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2912,152,B1,517 EAST 171 STREET,10457.0,2,0,2,2000,2400,1993.0,1,B1,630000,2019-08-20
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2927,119,B1,1497 CROTONA PLACE,10456.0,2,0,2,1900,2394,1994.0,1,B1,535000,2019-05-08
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2927,125,B1,1477 CROTONA PLACE,10456.0,2,0,2,1900,2394,1994.0,1,B1,0,2018-11-30
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2929,119,B1,3864 3RD AVENUE,10457.0,2,0,2,2432,2394,1995.0,1,B1,679000,2018-11-27
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2929,128,B1,559 CLAREMONT PARKWAY,10457.0,2,0,2,2361,2394,1995.0,1,B1,514216,2019-02-25
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3030,61,B3,4467 PARK AVENUE,10457.0,2,0,2,1556,1494,1899.0,1,B3,310000,2019-04-24
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3036,140,B1,2063 WASHINGTON AVENUE,10457.0,2,0,2,3346,2308,1997.0,1,B1,640000,2019-02-07
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3037,32,B3,455 EAST 180 STREET,10457.0,2,0,2,1826,1296,1899.0,1,B3,1,2019-04-30
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3039,159,B1,476 EAST 186 STREET,10458.0,2,0,2,2033,2400,1997.0,1,B1,640000,2019-04-24
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3045,110,B1,2044 BATHGATE AVE,10457.0,2,0,2,2785,2565,1998.0,1,B1,610000,2019-06-28
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3046,29,B3,2094 WASHINGTON AVE,10457.0,2,0,2,2182,2588,1901.0,1,B3,450000,2019-01-31
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,39,B2,2249 BASSFORD AVENUE,10457.0,2,0,2,899,1716,1901.0,1,B2,500000,2019-09-19
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,40,B2,493 FLETCHER PLACE,10457.0,2,0,2,1637,1972,1901.0,1,B2,410000,2019-02-18
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,64,B2,506 EAST 183 STREET,10458.0,2,0,2,1316,2112,1901.0,1,B2,477134,2019-08-01
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,90,B2,505 EAST 182 STREET,10457.0,2,0,2,1960,2278,1901.0,1,B2,360000,2019-08-19
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,96,B2,2244 BASSFORD AVENUE,10457.0,2,0,2,1450,3549,1901.0,1,B2,489000,2018-11-29
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3053,4,B1,507 EAST 183 STREET,10458.0,2,0,2,1380,2805,1901.0,1,B1,440000,2019-10-24
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3053,5,B9,509 EAST 183RD STREET,10458.0,2,0,2,1420,2805,1901.0,1,B9,649500,2019-08-23
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3053,7,B2,2306 BASSFORD AVENUE,10458.0,2,0,2,2085,3374,1901.0,1,B2,370000,2019-04-24
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,2918,5,C0,1872 WASHINGTON AVE,10457.0,3,0,3,1963,2970,1910.0,1,C0,495000,2019-04-17
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3029,28,C0,2092 WEBSTER AVENUE,10457.0,3,0,3,2122,3510,1899.0,1,C0,0,2019-09-04
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3029,28,C0,2092 WEBSTER AVENUE,10457.0,3,0,3,2122,3510,1899.0,1,C0,0,2019-09-04
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3037,107,C0,459 EAST 181ST STREET,10457.0,3,0,3,1095,2779,2006.0,1,C0,712400,2019-08-08
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,22,C0,460 E 183RD ST,10458.0,3,0,3,1485,1536,1910.0,1,C0,300000,2019-05-16
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,124,C0,466 EAST 183 STREET,10458.0,3,0,3,1204,2889,2004.0,1,C0,0,2019-07-23
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,124,C0,466 EAST 183 STREET,10458.0,3,0,3,1204,2889,2004.0,1,C0,0,2019-06-24
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,126,C0,470 EAST 183 STREET,10458.0,3,0,3,1278,2955,2004.0,1,C0,0,2019-07-23
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,126,C0,470 EAST 183,10458.0,3,0,3,1278,2955,2004.0,1,C0,0,2019-06-19
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3041,32,C0,455 E 187TH STREET,10458.0,3,0,3,2550,2529,1910.0,1,C0,0,2019-01-28
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3044,33,C0,1985 BATHGATE AVENUE,10457.0,3,0,3,2022,2904,2000.0,1,C0,709670,2019-08-12
2,BATHGATE,05 TAX CLASS 1 VACANT LAND,1B,3036,35,V0,2087 WASHINGTON AVENUE,10457.0,0,0,0,2099,0,0.0,1,V0,0,2019-07-31
2,BATHGATE,05 TAX CLASS 1 VACANT LAND,1B,3040,5,V0,4656 PARK AVENUE,10458.0,0,0,0,5000,0,0.0,1,V0,900000,2018-12-06
2,BATHGATE,05 TAX CLASS 1 VACANT LAND,1B,3050,88,V0,2233 BATHGATE AVENUE,10457.0,0,0,0,2336,0,0.0,1,V0,450000,2019-09-06
2,BATHGATE,10 COOPS - ELEVATOR APARTMENTS,2,3035,48,D4,"463 EAST 178TH STREET, 1C",10457.0,0,0,0,0,0,1935.0,2,D4,58000,2019-07-18
2,BATHGATE,10 COOPS - ELEVATOR APARTMENTS,2,3035,48,D4,"463 EAST 178 STREET, 6E",10457.0,0,0,0,0,0,1935.0,2,D4,50000,2019-03-05
2,BATHGATE,10 COOPS - ELEVATOR APARTMENTS,2,3044,40,D4,"495 EAST 178TH STREET, 4H",10457.0,0,0,0,0,0,1941.0,2,D4,23000,2019-03-15
2,BATHGATE,10 COOPS - ELEVATOR APARTMENTS,2,3044,40,D4,"495 EAST 178TH STREET, 5E",10457.0,0,0,0,0,0,1941.0,2,D4,84162,2018-12-19
2,BATHGATE,07 RENTALS - WALKUP APARTMENTS,2A,2904,41,C5,1583 WASHINGTON AVENUE,10457.0,6,0,6,3567,1944,1899.0,2,C5,462615,2019-06-25
2,BATHGATE,14 RENTALS - 4-10 UNIT,2A,2912,25,S4,3827 3RD AVENUE,10457.0,4,1,5,2000,5940,2011.0,2,S4,1420000,2019-04-12
2,BATHGATE,14 RENTALS - 4-10 UNIT,2A,2912,26,S4,3825 3RD AVENUE,10457.0,4,1,5,2000,5940,2011.0,2,S4,1350000,2019-03-27
2,BATHGATE,14 RENTALS - 4-10 UNIT,2A,3048,51,S4,4415 3 AVENUE,10457.0,4,1,5,2500,6000,1967.0,2,S4,950000,2019-01-31
2,BATHGATE,22 STORE BUILDINGS,4,3028,17,K1,2008 WEBSTER AVENUE,10457.0,0,1,1,9111,3035,1974.0,4,K1,900000,2019-08-23
2,BATHGATE,22 STORE BUILDINGS,4,3039,21,K1,2345 WASHINGTON AVENUE,10458.0,0,1,1,4239,4239,1931.0,4,K1,1500000,2019-01-10
2,BATHGATE,22 STORE BUILDINGS,4,3045,34,K1,510 EAST 180 STREET,10457.0,0,7,7,4909,4800,1931.0,4,K1,2000000,2019-10-11
2,BATHGATE,22 STORE BUILDINGS,4,3051,49,K1,4477 THIRD AVENUE,10457.0,0,1,1,7250,7250,1931.0,4,K1,3900000,2019-01-18
2,BATHGATE,27 FACTORIES,4,2904,10,F5,3876 PARK AVENUE,10457.0,0,1,1,7530,17955,1931.0,4,F5,860000,2019-05-08
2,BATHGATE,27 FACTORIES,4,3029,37,F5,420 EAST 180 STREET,10457.0,0,1,1,1578,3154,1997.0,4,F5,250000,2019-06-20
2,BATHGATE,27 FACTORIES,4,3029,37,F5,420 EAST 180 STREET,10457.0,0,1,1,1578,3154,1997.0,4,F5,250000,2019-06-20
2,BATHGATE,29 COMMERCIAL GARAGES,4,2900,28,G7,4145 PARK AVENUE,10457.0,0,0,0,2000,0,0.0,4,G7,370000,2018-11-07
2,BATHGATE,29 COMMERCIAL GARAGES,4,3029,26,G2,2090 WEBSTER AVENUE,10457.0,0,1,1,4360,1200,1996.0,4,G2,0,2019-09-04
2,BATHGATE,29 COMMERCIAL GARAGES,4,3029,26,G2,2090 WEBSTER AVENUE,10457.0,0,1,1,4360,1200,1996.0,4,G2,0,2019-09-04
2,BATHGATE,29 COMMERCIAL GARAGES,4,3030,48,G2,2180 WEBSTER,10457.0,0,3,3,17190,17190,1931.0,4,G2,3950000,2019-07-23
2,BATHGATE,29 COMMERCIAL GARAGES,4,3037,5,G7,4390 PARK AVENUE,10457.0,0,0,0,2275,0,0.0,4,G7,200000,2019-07-25
2,BATHGATE,29 COMMERCIAL GARAGES,4,3041,14,G7,458 CYRUS PLACE,10458.0,0,0,0,3750,0,0.0,4,G7,825000,2019-07-16
2,BATHGATE,30 WAREHOUSES,4,2899,34,E1,407 EAST 174 STREET,10457.0,0,1,1,3439,3320,1955.0,4,E1,0,2019-07-31
2,BATHGATE,30 WAREHOUSES,4,2899,34,E1,407 EAST 174 STREET,10457.0,0,1,1,3439,3320,1955.0,4,E1,880000,2019-03-12
2,BATHGATE,30 WAREHOUSES,4,3040,31,E2,463 EAST 186TH STREET,10458.0,0,1,1,5000,1500,1995.0,4,E2,915000,2019-06-12
2,BATHGATE,32 HOSPITAL AND HEALTH FACILITIES,4,2923,27,I5,4137 3 AVENUE,10457.0,0,3,3,5515,9350,1931.0,4,I5,2580000,2019-09-16
2,BATHGATE,36 OUTDOOR RECREATIONAL FACILITIES,4,2923,30,Q9,4135 3 AVENUE,10457.0,0,0,0,2584,0,0.0,4,Q9,2580000,2019-09-16
2,BATHGATE,37 RELIGIOUS FACILITIES,4,2907,6,M1,4044 PARK AVENUE,10457.0,0,1,1,7500,12500,1925.0,4,M1,1301210,2019-07-29
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4707,70,A5,1134 EAST 213 STREET,10469.0,1,0,1,2320,1813,1950.0,1,A5,0,2018-12-24
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4708,27,A5,1137 EAST 213 STREET,10469.0,1,0,1,2233,1637,1945.0,1,A5,300000,2019-10-16
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4709,34,A5,1107 EAST 214 STREET,10469.0,1,0,1,1710,1732,1945.0,1,A5,0,2019-09-24
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4709,152,A5,1158 EAST 215 STREET,10469.0,1,0,1,1710,1732,1945.0,1,A5,0,2019-04-17
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4714,32,A1,1409 OAKLEY STREET,10469.0,1,0,1,2375,1395,1935.0,1,A1,325000,2019-05-03
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4715,3,A9,1454 STICKNEY PLACE,10469.0,1,0,1,1890,1690,1950.0,1,A9,460000,2019-09-04
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4715,53,A9,3834 LACONIA AVENUE,10469.0,1,0,1,1795,1690,1950.0,1,A9,500000,2019-02-01
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4715,65,A9,1126 EAST 221 STREET,10469.0,1,0,1,1746,1690,1950.0,1,A9,0,2019-02-11
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4716,59,A9,1103 E. 221ST STREET,10469.0,1,0,1,1432,1648,1950.0,1,A9,465000,2019-01-09
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4722,6,A1,3525 EASTCHESTER RD,10469.0,1,0,1,2735,1530,1915.0,1,A1,0,2019-04-23
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4723,5,A2,3479 MICKLE AVENUE,10469.0,1,0,1,1918,1024,1945.0,1,A2,404250,2019-03-29
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4725,22,A2,1483 HICKS STREET,10469.0,1,0,1,2375,1764,1915.0,1,A2,328410,2019-03-22
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4725,47,A9,1449 HICKS STREET,10469.0,1,0,1,2090,1690,1945.0,1,A9,0,2019-01-11
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4730,10,A1,1320 EAST 222 STREET,10469.0,1,0,1,1938,1974,1901.0,1,A1,1000,2019-10-04
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,10,A5,3349 BOUCK AVENUE,10469.0,1,0,1,1900,1254,1940.0,1,A5,425000,2019-09-09
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,10,A5,3349 BOUCK AVENUE,10469.0,1,0,1,1900,1254,1940.0,1,A5,0,2019-04-08
